idx,file,meta_path,true,true_label,score,pred,pred_label,category
59,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_133_png.rf.2113a9f3a5ff5ad5dd675b69406b8710.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_133_png.rf.2113a9f3a5ff5ad5dd675b69406b8710.json,1,anomaly,0.03903217241168022,1,anomaly,TP
60,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_153_png.rf.2460deaea15b4ab3eec27c7307f1c133.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_153_png.rf.2460deaea15b4ab3eec27c7307f1c133.json,1,anomaly,0.04324330389499664,1,anomaly,TP
61,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_155_png.rf.5d51a33cf94932de7292c0e7f973963c.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_155_png.rf.5d51a33cf94932de7292c0e7f973963c.json,1,anomaly,0.041244734078645706,1,anomaly,TP
62,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_158_png.rf.93f719934d538eb0cf84f803cd34be4a.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_158_png.rf.93f719934d538eb0cf84f803cd34be4a.json,1,anomaly,0.039375558495521545,1,anomaly,TP
63,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_164_png.rf.85ed0042c9b87827be50275c7ca6f711.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_164_png.rf.85ed0042c9b87827be50275c7ca6f711.json,1,anomaly,0.03846900165081024,1,anomaly,TP
64,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_190_png.rf.573c6c5f9a198783ae9fcc4cb2c0f0f4.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_190_png.rf.573c6c5f9a198783ae9fcc4cb2c0f0f4.json,1,anomaly,0.04401278868317604,1,anomaly,TP
65,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_192_png.rf.0300ecefe34e3ecb4176df2eca30f972.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_192_png.rf.0300ecefe34e3ecb4176df2eca30f972.json,1,anomaly,0.039528731256723404,1,anomaly,TP
66,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_196_png.rf.73a5cea71bc92f8a90ac7df1fb4bfd92.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_196_png.rf.73a5cea71bc92f8a90ac7df1fb4bfd92.json,1,anomaly,0.04012736305594444,1,anomaly,TP
67,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_200_png.rf.11a0a1e45158484ef7ab6e0bddad561d.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_200_png.rf.11a0a1e45158484ef7ab6e0bddad561d.json,1,anomaly,0.05905848741531372,1,anomaly,TP
68,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_208_png.rf.02ae996cd9f0bd4fa1f48969fdaa6634.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_208_png.rf.02ae996cd9f0bd4fa1f48969fdaa6634.json,1,anomaly,0.04699103906750679,1,anomaly,TP
69,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_221_png.rf.bc984b0b30fc45e1b3e9f6cdf01f6829.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_221_png.rf.bc984b0b30fc45e1b3e9f6cdf01f6829.json,1,anomaly,0.06090930476784706,1,anomaly,TP
70,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_224_png.rf.d99eb59fdb91b8bac730b98eb8af8ec2.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_224_png.rf.d99eb59fdb91b8bac730b98eb8af8ec2.json,1,anomaly,0.06233182176947594,1,anomaly,TP
71,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_246_png.rf.561edde2489363171122890a6b8df4da.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_246_png.rf.561edde2489363171122890a6b8df4da.json,1,anomaly,0.037640396505594254,0,good,FN
72,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_247_png.rf.1dcc72c30582d7ea79be286fc6c7a211.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_247_png.rf.1dcc72c30582d7ea79be286fc6c7a211.json,1,anomaly,0.03932735323905945,1,anomaly,TP
73,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_257_png.rf.770298456ea8e1a7973cdf881b205853.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_257_png.rf.770298456ea8e1a7973cdf881b205853.json,1,anomaly,0.05323399230837822,1,anomaly,TP
74,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_258_png.rf.492e491cdfbe0ce67dcc5aefb8607496.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_258_png.rf.492e491cdfbe0ce67dcc5aefb8607496.json,1,anomaly,0.05181749165058136,1,anomaly,TP
75,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_259_png.rf.39bc06ec41ffcff394e081596b2a479e.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_259_png.rf.39bc06ec41ffcff394e081596b2a479e.json,1,anomaly,0.057796597480773926,1,anomaly,TP
76,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_260_png.rf.44fa7f7ca0df4481bf5f0007f51fb136.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_260_png.rf.44fa7f7ca0df4481bf5f0007f51fb136.json,1,anomaly,0.049262549728155136,1,anomaly,TP
77,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_261_png.rf.20a2426793cb1b29f579b83493d0ed67.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_261_png.rf.20a2426793cb1b29f579b83493d0ed67.json,1,anomaly,0.04927205666899681,1,anomaly,TP
78,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_262_png.rf.c9390a5db7dd6e65208a26e0f781feba.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_262_png.rf.c9390a5db7dd6e65208a26e0f781feba.json,1,anomaly,0.04788752272725105,1,anomaly,TP
79,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_26_png.rf.e7d0e53441504bf014ba25c320791f7a.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_26_png.rf.e7d0e53441504bf014ba25c320791f7a.json,1,anomaly,0.04500813037157059,1,anomaly,TP
80,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_272_png.rf.4c54ec0f18af7772c7dc1583621bb96b.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_272_png.rf.4c54ec0f18af7772c7dc1583621bb96b.json,1,anomaly,0.04125836119055748,1,anomaly,TP
81,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_280_png.rf.ba050f12c9385afd9439f8a5bff95efe.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_280_png.rf.ba050f12c9385afd9439f8a5bff95efe.json,1,anomaly,0.047187939286231995,1,anomaly,TP
82,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_282_png.rf.b50b2179692a8bf5520eac63af40f123.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_282_png.rf.b50b2179692a8bf5520eac63af40f123.json,1,anomaly,0.0389680340886116,1,anomaly,TP
83,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_294_png.rf.f03e80d3cf32b172f419865ea0ccba8f.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_294_png.rf.f03e80d3cf32b172f419865ea0ccba8f.json,1,anomaly,0.04624319076538086,1,anomaly,TP
84,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_312_png.rf.d11135ea6f910db8c8eea37b853413f6.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_312_png.rf.d11135ea6f910db8c8eea37b853413f6.json,1,anomaly,0.054688841104507446,1,anomaly,TP
85,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_313_png.rf.25a620d8358bdf8f6cb6cf3062293545.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_313_png.rf.25a620d8358bdf8f6cb6cf3062293545.json,1,anomaly,0.05531562119722366,1,anomaly,TP
86,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_324_png.rf.900082c3e0a1f816e5490241ad5f23b5.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_324_png.rf.900082c3e0a1f816e5490241ad5f23b5.json,1,anomaly,0.04116745665669441,1,anomaly,TP
87,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_327_png.rf.54b109136a83a048b105e135ea10d003.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_327_png.rf.54b109136a83a048b105e135ea10d003.json,1,anomaly,0.04255545884370804,1,anomaly,TP
88,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_33_png.rf.2148ecc4201f4e86fdc34f908fee5df9.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_33_png.rf.2148ecc4201f4e86fdc34f908fee5df9.json,1,anomaly,0.036657821387052536,0,good,FN
89,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_356_png.rf.14e7d6fd467a9b3c9bfd540cc4656fc4.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_356_png.rf.14e7d6fd467a9b3c9bfd540cc4656fc4.json,1,anomaly,0.040317535400390625,1,anomaly,TP
90,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_364_png.rf.52d2a858410fea501864fb8604db58fc.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_364_png.rf.52d2a858410fea501864fb8604db58fc.json,1,anomaly,0.05336105823516846,1,anomaly,TP
91,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_370_png.rf.e4adfedf99f8445aca34bc7c0c63b1ad.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_370_png.rf.e4adfedf99f8445aca34bc7c0c63b1ad.json,1,anomaly,0.038166407495737076,0,good,FN
92,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_381_png.rf.68a3775a423742ff98753044c22da9d4.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_381_png.rf.68a3775a423742ff98753044c22da9d4.json,1,anomaly,0.0448622964322567,1,anomaly,TP
93,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_384_png.rf.78d62e4e1e2fb67fe159685f7187e19b.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_384_png.rf.78d62e4e1e2fb67fe159685f7187e19b.json,1,anomaly,0.0417558029294014,1,anomaly,TP
94,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_386_png.rf.e76c4cf1a964381ea41c9c51821d2739.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_386_png.rf.e76c4cf1a964381ea41c9c51821d2739.json,1,anomaly,0.037556443363428116,0,good,FN
95,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_38_png.rf.464027d772ce6afba964a7833ae8ff6e.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_38_png.rf.464027d772ce6afba964a7833ae8ff6e.json,1,anomaly,0.037617277354002,0,good,FN
96,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_391_png.rf.6d0adfa3c19bb7cc30ba038fb7c27045.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_391_png.rf.6d0adfa3c19bb7cc30ba038fb7c27045.json,1,anomaly,0.04519898444414139,1,anomaly,TP
97,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_393_png.rf.651f5750246a28239ea38ece453a6a1d.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_393_png.rf.651f5750246a28239ea38ece453a6a1d.json,1,anomaly,0.041977837681770325,1,anomaly,TP
98,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_394_png.rf.9b3d2e3ad7089002dbf145b60d537aba.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_394_png.rf.9b3d2e3ad7089002dbf145b60d537aba.json,1,anomaly,0.04322855547070503,1,anomaly,TP
99,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_397_png.rf.43a323573024df63225c1cd3bb56108a.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_397_png.rf.43a323573024df63225c1cd3bb56108a.json,1,anomaly,0.0409989170730114,1,anomaly,TP
100,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_405_png.rf.598b904204d41cf3a0a40fa676d5fd38.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_405_png.rf.598b904204d41cf3a0a40fa676d5fd38.json,1,anomaly,0.045260872691869736,1,anomaly,TP
101,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_407_png.rf.ab57214cfe47fe1b7eb1592dbd652f7a.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_407_png.rf.ab57214cfe47fe1b7eb1592dbd652f7a.json,1,anomaly,0.042552400380373,1,anomaly,TP
102,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_408_png.rf.4c9436e46dd4bf959bf4c6a8626e3232.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_408_png.rf.4c9436e46dd4bf959bf4c6a8626e3232.json,1,anomaly,0.04020506516098976,1,anomaly,TP
103,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_409_png.rf.0db671d48eecbc0ac55848c418d8cf4e.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_409_png.rf.0db671d48eecbc0ac55848c418d8cf4e.json,1,anomaly,0.03984765708446503,1,anomaly,TP
104,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_422_png.rf.f5faf607b8cfb7506b88c1cd29649dd3.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_422_png.rf.f5faf607b8cfb7506b88c1cd29649dd3.json,1,anomaly,0.040072035044431686,1,anomaly,TP
105,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_426_png.rf.f20626766a1dfa683ebf1ba81a7d0e93.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_426_png.rf.f20626766a1dfa683ebf1ba81a7d0e93.json,1,anomaly,0.049603454768657684,1,anomaly,TP
106,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_438_png.rf.2a174b1bfb7f0fbb73b7ed39bc4e8d80.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_438_png.rf.2a174b1bfb7f0fbb73b7ed39bc4e8d80.json,1,anomaly,0.0397341214120388,1,anomaly,TP
107,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_439_png.rf.22e7e247b074c9193fbbdbe1c522a319.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_439_png.rf.22e7e247b074c9193fbbdbe1c522a319.json,1,anomaly,0.048545289784669876,1,anomaly,TP
108,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_446_png.rf.7afec8289386fcb3695c02129301b38b.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_446_png.rf.7afec8289386fcb3695c02129301b38b.json,1,anomaly,0.03846056014299393,1,anomaly,TP
109,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_448_png.rf.1f997341ef574d293e43e466b6927f90.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_448_png.rf.1f997341ef574d293e43e466b6927f90.json,1,anomaly,0.03942626714706421,1,anomaly,TP
110,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_454_png.rf.d93a002b010c03a17f7b2e534a4ee5e8.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_454_png.rf.d93a002b010c03a17f7b2e534a4ee5e8.json,1,anomaly,0.050502292811870575,1,anomaly,TP
111,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_467_png.rf.ac913286a866eb9bcd169db7d846712f.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_467_png.rf.ac913286a866eb9bcd169db7d846712f.json,1,anomaly,0.04157733917236328,1,anomaly,TP
112,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_46_png.rf.20b277ebb024b400443a4685f431bbea.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_46_png.rf.20b277ebb024b400443a4685f431bbea.json,1,anomaly,0.03990903124213219,1,anomaly,TP
113,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_57_png.rf.6d695acf81e1ffc6273b669789ea2a91.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_57_png.rf.6d695acf81e1ffc6273b669789ea2a91.json,1,anomaly,0.040207237005233765,1,anomaly,TP
114,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\test\anomaly\plastic_bad_RPi_CM3_72_png.rf.b97b73e54b1f3c8217b9144c20a2f603.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\test\anomaly\plastic_bad_RPi_CM3_72_png.rf.b97b73e54b1f3c8217b9144c20a2f603.json,1,anomaly,0.041446883231401443,1,anomaly,TP
