threshold,acc,bal_acc,auc,recall,specificity,tn,fp,fn,tp
0.04164829105138779,0.5528455284552846,0.5751633986928104,0.7058823529411765,0.4444444444444444,0.7058823529411765,36,15,40,32
0.041649289429187775,0.5528455284552846,0.5751633986928104,0.7058823529411765,0.4444444444444444,0.7058823529411765,36,15,40,32
0.04165028780698776,0.5609756097560976,0.5849673202614378,0.7058823529411765,0.4444444444444444,0.7254901960784313,37,14,40,32
0.04174796864390373,0.5609756097560976,0.5849673202614378,0.7058823529411765,0.4444444444444444,0.7254901960784313,37,14,40,32
0.04174896702170372,0.5609756097560976,0.5849673202614378,0.7058823529411765,0.4444444444444444,0.7254901960784313,37,14,40,32
0.04174996539950371,0.5691056910569106,0.5947712418300654,0.7058823529411765,0.4444444444444444,0.7450980392156863,38,13,40,32
0.041962724179029465,0.5691056910569106,0.5947712418300654,0.7058823529411765,0.4444444444444444,0.7450980392156863,38,13,40,32
0.04196372255682945,0.5691056910569106,0.5947712418300654,0.7058823529411765,0.4444444444444444,0.7450980392156863,38,13,40,32
0.04196472093462944,0.5772357723577236,0.6045751633986928,0.7058823529411765,0.4444444444444444,0.7647058823529411,39,12,40,32
0.04201744869351387,0.5772357723577236,0.6045751633986928,0.7058823529411765,0.4444444444444444,0.7647058823529411,39,12,40,32
0.04201844707131386,0.5772357723577236,0.6045751633986928,0.7058823529411765,0.4444444444444444,0.7647058823529411,39,12,40,32
0.042019445449113846,0.5853658536585366,0.6143790849673203,0.7058823529411765,0.4444444444444444,0.7843137254901961,40,11,40,32
0.04206923022866249,0.5853658536585366,0.6143790849673203,0.7058823529411765,0.4444444444444444,0.7843137254901961,40,11,40,32
0.04207022860646248,0.5853658536585366,0.6143790849673203,0.7058823529411765,0.4444444444444444,0.7843137254901961,40,11,40,32
0.042071226984262466,0.5934959349593496,0.6241830065359477,0.7058823529411765,0.4444444444444444,0.803921568627451,41,10,40,32
0.04234731197357178,0.5934959349593496,0.6241830065359477,0.7058823529411765,0.4444444444444444,0.803921568627451,41,10,40,32
0.042348310351371765,0.5934959349593496,0.6241830065359477,0.7058823529411765,0.4444444444444444,0.803921568627451,41,10,40,32
0.04234930872917175,0.5853658536585366,0.6172385620915033,0.7058823529411765,0.4305555555555556,0.803921568627451,41,10,41,31
0.04239192232489586,0.5853658536585366,0.6172385620915033,0.7058823529411765,0.4305555555555556,0.803921568627451,41,10,41,31
0.04239292070269585,0.5853658536585366,0.6172385620915033,0.7058823529411765,0.4305555555555556,0.803921568627451,41,10,41,31
0.042393919080495834,0.5934959349593496,0.6270424836601307,0.7058823529411765,0.4305555555555556,0.8235294117647058,42,9,41,31
0.04253373667597771,0.5934959349593496,0.6270424836601307,0.7058823529411765,0.4305555555555556,0.8235294117647058,42,9,41,31
0.042534735053777695,0.5934959349593496,0.6270424836601307,0.7058823529411765,0.4305555555555556,0.8235294117647058,42,9,41,31
0.04253573343157768,0.5853658536585366,0.6200980392156863,0.7058823529411765,0.4166666666666667,0.8235294117647058,42,9,42,30
0.04271748289465904,0.5853658536585366,0.6200980392156863,0.7058823529411765,0.4166666666666667,0.8235294117647058,42,9,42,30
0.04271848127245903,0.5853658536585366,0.6200980392156863,0.7058823529411765,0.4166666666666667,0.8235294117647058,42,9,42,30
0.04271947965025902,0.5772357723577236,0.6131535947712419,0.7058823529411765,0.4027777777777778,0.8235294117647058,42,9,43,29
0.042850423604249954,0.5772357723577236,0.6131535947712419,0.7058823529411765,0.4027777777777778,0.8235294117647058,42,9,43,29
0.04285142198204994,0.5772357723577236,0.6131535947712419,0.7058823529411765,0.4027777777777778,0.8235294117647058,42,9,43,29
0.04285242035984993,0.5853658536585366,0.6229575163398693,0.7058823529411765,0.4027777777777778,0.8431372549019608,43,8,43,29
0.042962588369846344,0.5853658536585366,0.6229575163398693,0.7058823529411765,0.4027777777777778,0.8431372549019608,43,8,43,29
0.04296358674764633,0.5853658536585366,0.6229575163398693,0.7058823529411765,0.4027777777777778,0.8431372549019608,43,8,43,29
0.04296458512544632,0.5934959349593496,0.6327614379084967,0.7058823529411765,0.4027777777777778,0.8627450980392157,44,7,43,29
0.043008167296648026,0.5934959349593496,0.6327614379084967,0.7058823529411765,0.4027777777777778,0.8627450980392157,44,7,43,29
0.04300916567444801,0.5934959349593496,0.6327614379084967,0.7058823529411765,0.4027777777777778,0.8627450980392157,44,7,43,29
0.043010164052248,0.6016260162601627,0.6425653594771241,0.7058823529411765,0.4027777777777778,0.8823529411764706,45,6,43,29
0.043241340667009354,0.6016260162601627,0.6425653594771241,0.7058823529411765,0.4027777777777778,0.8823529411764706,45,6,43,29
0.04324233904480934,0.6016260162601627,0.6425653594771241,0.7058823529411765,0.4027777777777778,0.8823529411764706,45,6,43,29
0.04324333742260933,0.5934959349593496,0.6356209150326797,0.7058823529411765,0.3888888888888889,0.8823529411764706,45,6,44,28
0.04353741183876991,0.5934959349593496,0.6356209150326797,0.7058823529411765,0.3888888888888889,0.8823529411764706,45,6,44,28
0.0435384102165699,0.5934959349593496,0.6356209150326797,0.7058823529411765,0.3888888888888889,0.8823529411764706,45,6,44,28
0.04353940859436989,0.5853658536585366,0.6286764705882353,0.7058823529411765,0.375,0.8823529411764706,45,6,45,27
0.04358770325779915,0.5853658536585366,0.6286764705882353,0.7058823529411765,0.375,0.8823529411764706,45,6,45,27
0.043588701635599136,0.5853658536585366,0.6286764705882353,0.7058823529411765,0.375,0.8823529411764706,45,6,45,27
0.043589700013399124,0.5772357723577236,0.6217320261437909,0.7058823529411765,0.3611111111111111,0.8823529411764706,45,6,46,26
0.044410381466150284,0.5772357723577236,0.6217320261437909,0.7058823529411765,0.3611111111111111,0.8823529411764706,45,6,46,26
0.04441137984395027,0.5772357723577236,0.6217320261437909,0.7058823529411765,0.3611111111111111,0.8823529411764706,45,6,46,26
0.04441237822175026,0.5691056910569106,0.6147875816993464,0.7058823529411765,0.3472222222222222,0.8823529411764706,45,6,47,25
0.04446137696504593,0.5691056910569106,0.6147875816993464,0.7058823529411765,0.3472222222222222,0.8823529411764706,45,6,47,25
0.04446237534284592,0.5691056910569106,0.6147875816993464,0.7058823529411765,0.3472222222222222,0.8823529411764706,45,6,47,25
0.044463373720645905,0.5772357723577236,0.6245915032679739,0.7058823529411765,0.3472222222222222,0.9019607843137255,46,5,47,25
0.04454253986477852,0.5772357723577236,0.6245915032679739,0.7058823529411765,0.3472222222222222,0.9019607843137255,46,5,47,25
0.044543538242578506,0.5772357723577236,0.6245915032679739,0.7058823529411765,0.3472222222222222,0.9019607843137255,46,5,47,25
0.044544536620378494,0.5853658536585366,0.6343954248366013,0.7058823529411765,0.3472222222222222,0.9215686274509803,47,4,47,25
0.04458789527416229,0.5853658536585366,0.6343954248366013,0.7058823529411765,0.3472222222222222,0.9215686274509803,47,4,47,25
0.04458889365196228,0.5853658536585366,0.6343954248366013,0.7058823529411765,0.3472222222222222,0.9215686274509803,47,4,47,25
0.04458989202976227,0.5934959349593496,0.6441993464052287,0.7058823529411765,0.3472222222222222,0.9411764705882353,48,3,47,25
0.04475359618663788,0.5934959349593496,0.6441993464052287,0.7058823529411765,0.3472222222222222,0.9411764705882353,48,3,47,25
0.044754594564437866,0.5934959349593496,0.6441993464052287,0.7058823529411765,0.3472222222222222,0.9411764705882353,48,3,47,25
0.044755592942237854,0.6016260162601627,0.6540032679738562,0.7058823529411765,0.3472222222222222,0.9607843137254902,49,2,47,25
0.045632462948560715,0.6016260162601627,0.6540032679738562,0.7058823529411765,0.3472222222222222,0.9607843137254902,49,2,47,25
0.0456334613263607,0.6016260162601627,0.6540032679738562,0.7058823529411765,0.3472222222222222,0.9607843137254902,49,2,47,25
0.04563445970416069,0.5934959349593496,0.6470588235294118,0.7058823529411765,0.3333333333333333,0.9607843137254902,49,2,48,24
0.04588421806693077,0.5934959349593496,0.6470588235294118,0.7058823529411765,0.3333333333333333,0.9607843137254902,49,2,48,24
0.04588521644473076,0.5934959349593496,0.6470588235294118,0.7058823529411765,0.3333333333333333,0.9607843137254902,49,2,48,24
0.045886214822530746,0.5853658536585366,0.6401143790849673,0.7058823529411765,0.3194444444444444,0.9607843137254902,49,2,49,23
0.04593502730131149,0.5853658536585366,0.6401143790849673,0.7058823529411765,0.3194444444444444,0.9607843137254902,49,2,49,23
0.04593602567911148,0.5853658536585366,0.6401143790849673,0.7058823529411765,0.3194444444444444,0.9607843137254902,49,2,49,23
0.04593702405691147,0.5772357723577236,0.6331699346405228,0.7058823529411765,0.3055555555555556,0.9607843137254902,49,2,50,22
0.046011000871658325,0.5772357723577236,0.6331699346405228,0.7058823529411765,0.3055555555555556,0.9607843137254902,49,2,50,22
0.04601199924945831,0.5772357723577236,0.6331699346405228,0.7058823529411765,0.3055555555555556,0.9607843137254902,49,2,50,22
0.0460129976272583,0.5853658536585366,0.6429738562091503,0.7058823529411765,0.3055555555555556,0.9803921568627451,50,1,50,22
0.046215157955884933,0.5853658536585366,0.6429738562091503,0.7058823529411765,0.3055555555555556,0.9803921568627451,50,1,50,22
0.04621615633368492,0.5853658536585366,0.6429738562091503,0.7058823529411765,0.3055555555555556,0.9803921568627451,50,1,50,22
0.04621715471148491,0.5772357723577236,0.6360294117647058,0.7058823529411765,0.2916666666666667,0.9803921568627451,50,1,51,21
0.046378910541534424,0.5772357723577236,0.6360294117647058,0.7058823529411765,0.2916666666666667,0.9803921568627451,50,1,51,21
0.04637990891933441,0.5772357723577236,0.6360294117647058,0.7058823529411765,0.2916666666666667,0.9803921568627451,50,1,51,21
0.0463809072971344,0.5691056910569106,0.6290849673202614,0.7058823529411765,0.2777777777777778,0.9803921568627451,50,1,52,20
0.04685286805033684,0.5691056910569106,0.6290849673202614,0.7058823529411765,0.2777777777777778,0.9803921568627451,50,1,52,20
0.046853866428136826,0.5691056910569106,0.6290849673202614,0.7058823529411765,0.2777777777777778,0.9803921568627451,50,1,52,20
0.04685486480593681,0.5609756097560976,0.622140522875817,0.7058823529411765,0.2638888888888889,0.9803921568627451,50,1,53,19
0.04758856073021889,0.5609756097560976,0.622140522875817,0.7058823529411765,0.2638888888888889,0.9803921568627451,50,1,53,19
0.047589559108018875,0.5609756097560976,0.622140522875817,0.7058823529411765,0.2638888888888889,0.9803921568627451,50,1,53,19
0.04759055748581886,0.5528455284552846,0.6151960784313726,0.7058823529411765,0.25,0.9803921568627451,50,1,54,18
0.04766034334897995,0.5528455284552846,0.6151960784313726,0.7058823529411765,0.25,0.9803921568627451,50,1,54,18
0.04766134172677994,0.5528455284552846,0.6151960784313726,0.7058823529411765,0.25,0.9803921568627451,50,1,54,18
0.047662340104579926,0.5447154471544715,0.608251633986928,0.7058823529411765,0.2361111111111111,0.9803921568627451,50,1,55,17
0.04807812720537186,0.5447154471544715,0.608251633986928,0.7058823529411765,0.2361111111111111,0.9803921568627451,50,1,55,17
0.048079125583171844,0.5447154471544715,0.608251633986928,0.7058823529411765,0.2361111111111111,0.9803921568627451,50,1,55,17
0.04808012396097183,0.5365853658536586,0.6013071895424836,0.7058823529411765,0.2222222222222222,0.9803921568627451,50,1,56,16
0.04898170381784439,0.5365853658536586,0.6013071895424836,0.7058823529411765,0.2222222222222222,0.9803921568627451,50,1,56,16
0.04898270219564438,0.5365853658536586,0.6013071895424836,0.7058823529411765,0.2222222222222222,0.9803921568627451,50,1,56,16
0.048983700573444366,0.5284552845528455,0.5943627450980392,0.7058823529411765,0.20833333333333334,0.9803921568627451,50,1,57,15
0.04899735003709793,0.5284552845528455,0.5943627450980392,0.7058823529411765,0.20833333333333334,0.9803921568627451,50,1,57,15
0.04899834841489792,0.5284552845528455,0.5943627450980392,0.7058823529411765,0.20833333333333334,0.9803921568627451,50,1,57,15
0.048999346792697906,0.5203252032520326,0.5874183006535948,0.7058823529411765,0.19444444444444445,0.9803921568627451,50,1,58,14
0.04975615814328194,0.5203252032520326,0.5874183006535948,0.7058823529411765,0.19444444444444445,0.9803921568627451,50,1,58,14
0.049757156521081924,0.5203252032520326,0.5874183006535948,0.7058823529411765,0.19444444444444445,0.9803921568627451,50,1,58,14
0.04975815489888191,0.5121951219512195,0.5804738562091503,0.7058823529411765,0.18055555555555555,0.9803921568627451,50,1,59,13
0.050568073987960815,0.5121951219512195,0.5804738562091503,0.7058823529411765,0.18055555555555555,0.9803921568627451,50,1,59,13
0.0505690723657608,0.5121951219512195,0.5804738562091503,0.7058823529411765,0.18055555555555555,0.9803921568627451,50,1,59,13
0.05057007074356079,0.5040650406504065,0.5735294117647058,0.7058823529411765,0.16666666666666666,0.9803921568627451,50,1,60,12
0.054329320788383484,0.5040650406504065,0.5735294117647058,0.7058823529411765,0.16666666666666666,0.9803921568627451,50,1,60,12
0.05433031916618347,0.5040650406504065,0.5735294117647058,0.7058823529411765,0.16666666666666666,0.9803921568627451,50,1,60,12
0.05433131754398346,0.4959349593495935,0.5665849673202614,0.7058823529411765,0.1527777777777778,0.9803921568627451,50,1,61,11
0.054420385509729385,0.4959349593495935,0.5665849673202614,0.7058823529411765,0.1527777777777778,0.9803921568627451,50,1,61,11
0.05442138388752937,0.4959349593495935,0.5665849673202614,0.7058823529411765,0.1527777777777778,0.9803921568627451,50,1,61,11
0.05442238226532936,0.4878048780487805,0.559640522875817,0.7058823529411765,0.1388888888888889,0.9803921568627451,50,1,62,10
0.054423242807388306,0.4878048780487805,0.559640522875817,0.7058823529411765,0.1388888888888889,0.9803921568627451,50,1,62,10
0.05442424118518829,0.4878048780487805,0.559640522875817,0.7058823529411765,0.1388888888888889,0.9803921568627451,50,1,62,10
0.05442523956298828,0.4796747967479675,0.5526960784313726,0.7058823529411765,0.125,0.9803921568627451,50,1,63,9
0.05443746596574783,0.4796747967479675,0.5526960784313726,0.7058823529411765,0.125,0.9803921568627451,50,1,63,9
0.05443846434354782,0.4796747967479675,0.5526960784313726,0.7058823529411765,0.125,0.9803921568627451,50,1,63,9
0.05443946272134781,0.4715447154471545,0.545751633986928,0.7058823529411765,0.1111111111111111,0.9803921568627451,50,1,64,8
0.054641805589199066,0.4715447154471545,0.545751633986928,0.7058823529411765,0.1111111111111111,0.9803921568627451,50,1,64,8
0.054642803966999054,0.4715447154471545,0.545751633986928,0.7058823529411765,0.1111111111111111,0.9803921568627451,50,1,64,8
0.05464380234479904,0.4796747967479675,0.5555555555555556,0.7058823529411765,0.1111111111111111,1.0,51,0,64,8
0.05513947084546089,0.4796747967479675,0.5555555555555556,0.7058823529411765,0.1111111111111111,1.0,51,0,64,8
0.05514046922326088,0.4796747967479675,0.5555555555555556,0.7058823529411765,0.1111111111111111,1.0,51,0,64,8
0.05514146760106087,0.4715447154471545,0.5486111111111112,0.7058823529411765,0.09722222222222222,1.0,51,0,65,7
0.055802661925554276,0.4715447154471545,0.5486111111111112,0.7058823529411765,0.09722222222222222,1.0,51,0,65,7
0.05580366030335426,0.4715447154471545,0.5486111111111112,0.7058823529411765,0.09722222222222222,1.0,51,0,65,7
0.05580465868115425,0.4634146341463415,0.5416666666666666,0.7058823529411765,0.08333333333333333,1.0,51,0,66,6
0.05691606178879738,0.4634146341463415,0.5416666666666666,0.7058823529411765,0.08333333333333333,1.0,51,0,66,6
0.056917060166597366,0.4634146341463415,0.5416666666666666,0.7058823529411765,0.08333333333333333,1.0,51,0,66,6
0.056918058544397354,0.45528455284552843,0.5347222222222222,0.7058823529411765,0.06944444444444445,1.0,51,0,67,5
0.05958188325166702,0.45528455284552843,0.5347222222222222,0.7058823529411765,0.06944444444444445,1.0,51,0,67,5
0.05958288162946701,0.45528455284552843,0.5347222222222222,0.7058823529411765,0.06944444444444445,1.0,51,0,67,5
0.059583880007267,0.44715447154471544,0.5277777777777778,0.7058823529411765,0.05555555555555555,1.0,51,0,68,4
0.060275107622146606,0.44715447154471544,0.5277777777777778,0.7058823529411765,0.05555555555555555,1.0,51,0,68,4
0.060276105999946594,0.44715447154471544,0.5277777777777778,0.7058823529411765,0.05555555555555555,1.0,51,0,68,4
0.06027710437774658,0.43902439024390244,0.5208333333333334,0.7058823529411765,0.041666666666666664,1.0,51,0,69,3
0.06084910035133362,0.43902439024390244,0.5208333333333334,0.7058823529411765,0.041666666666666664,1.0,51,0,69,3
0.060850098729133606,0.43902439024390244,0.5208333333333334,0.7058823529411765,0.041666666666666664,1.0,51,0,69,3
0.060851097106933594,0.43089430894308944,0.5138888888888888,0.7058823529411765,0.027777777777777776,1.0,51,0,70,2
0.061561454087495804,0.43089430894308944,0.5138888888888888,0.7058823529411765,0.027777777777777776,1.0,51,0,70,2
0.06156245246529579,0.43089430894308944,0.5138888888888888,0.7058823529411765,0.027777777777777776,1.0,51,0,70,2
0.06156345084309578,0.42276422764227645,0.5069444444444444,0.7058823529411765,0.013888888888888888,1.0,51,0,71,1
0.06276290863752365,0.42276422764227645,0.5069444444444444,0.7058823529411765,0.013888888888888888,1.0,51,0,71,1
0.06276390701532364,0.42276422764227645,0.5069444444444444,0.7058823529411765,0.013888888888888888,1.0,51,0,71,1
0.06276490539312363,0.4146341463414634,0.5,0.7058823529411765,0.0,1.0,51,0,72,0
