idx,file,meta_path,true,true_label,score,pred,pred_label,category
59,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_167_png.rf.88596c41f02fb129e267850b9f3538b7.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_167_png.rf.88596c41f02fb129e267850b9f3538b7.json,1,anomaly,0.040082670748233795,1,anomaly,TP
60,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_170_png.rf.5339b281da150563677392ae4fdcd239.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_170_png.rf.5339b281da150563677392ae4fdcd239.json,1,anomaly,0.041028816252946854,1,anomaly,TP
61,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_172_png.rf.db0fe063ec670a1e5be2d634fd7db42d.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_172_png.rf.db0fe063ec670a1e5be2d634fd7db42d.json,1,anomaly,0.0403667688369751,1,anomaly,TP
62,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_178_png.rf.6c61068cf53b54ce4da631f15a2a094c.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_178_png.rf.6c61068cf53b54ce4da631f15a2a094c.json,1,anomaly,0.04324233904480934,1,anomaly,TP
63,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_182_png.rf.454b68f73524aa95dcf33cf319b8204b.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_182_png.rf.454b68f73524aa95dcf33cf319b8204b.json,1,anomaly,0.043588701635599136,1,anomaly,TP
64,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_191_png.rf.6ee476c018aea024bbbb8175fc954640.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_191_png.rf.6ee476c018aea024bbbb8175fc954640.json,1,anomaly,0.04007648676633835,1,anomaly,TP
65,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_194_png.rf.394a504f1bb5331e7cc61d3b12db1c3d.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_194_png.rf.394a504f1bb5331e7cc61d3b12db1c3d.json,1,anomaly,0.039537034928798676,1,anomaly,TP
66,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_209_png.rf.68881091e35bc6f8a23455542e38dd62.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_209_png.rf.68881091e35bc6f8a23455542e38dd62.json,1,anomaly,0.05514046922326088,1,anomaly,TP
67,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_214_png.rf.6e3c10dc41a7279b45d71582266f8bc6.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_214_png.rf.6e3c10dc41a7279b45d71582266f8bc6.json,1,anomaly,0.04637990891933441,1,anomaly,TP
68,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_21_png.rf.5a192d02b1fdbb6568341935c6a91cae.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_21_png.rf.5a192d02b1fdbb6568341935c6a91cae.json,1,anomaly,0.03674519062042236,0,good,FN
69,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_220_png.rf.06cce53ad37f6ea78cb29fc430f41a60.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_220_png.rf.06cce53ad37f6ea78cb29fc430f41a60.json,1,anomaly,0.06276390701532364,1,anomaly,TP
70,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_222_png.rf.3b9d9f16db5af01281809da02d166742.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_222_png.rf.3b9d9f16db5af01281809da02d166742.json,1,anomaly,0.06156245246529579,1,anomaly,TP
71,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_223_png.rf.128cf2eac8af04c6c431b4f21f76c732.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_223_png.rf.128cf2eac8af04c6c431b4f21f76c732.json,1,anomaly,0.060850098729133606,1,anomaly,TP
72,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_229_png.rf.f3f21aeddb3a7d474c1b781c42af7976.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_229_png.rf.f3f21aeddb3a7d474c1b781c42af7976.json,1,anomaly,0.05958288162946701,1,anomaly,TP
73,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_22_png.rf.39fb234292b81efc5ff2ed5b9c49d1b2.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_22_png.rf.39fb234292b81efc5ff2ed5b9c49d1b2.json,1,anomaly,0.03842219337821007,1,anomaly,TP
74,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_243_png.rf.e7e8bbcc587a8ad1290c89d7a2bc5965.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_243_png.rf.e7e8bbcc587a8ad1290c89d7a2bc5965.json,1,anomaly,0.0384957380592823,1,anomaly,TP
75,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_248_png.rf.3dca8c4d83ac290cff8b3150a062e19a.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_248_png.rf.3dca8c4d83ac290cff8b3150a062e19a.json,1,anomaly,0.03887199983000755,1,anomaly,TP
76,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_254_png.rf.a15bcfeb986a56b168939dc3b9192ece.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_254_png.rf.a15bcfeb986a56b168939dc3b9192ece.json,1,anomaly,0.03847450762987137,1,anomaly,TP
77,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_266_png.rf.d2fb8e2a3548dd126b8d032d00ccfd24.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_266_png.rf.d2fb8e2a3548dd126b8d032d00ccfd24.json,1,anomaly,0.04094182327389717,1,anomaly,TP
78,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_267_png.rf.54e8204fbd4ce5f7b9de116a7974f347.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_267_png.rf.54e8204fbd4ce5f7b9de116a7974f347.json,1,anomaly,0.039721857756376266,1,anomaly,TP
79,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_268_png.rf.b0b37fdbfdfba70c2b34d66d9cab4fee.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_268_png.rf.b0b37fdbfdfba70c2b34d66d9cab4fee.json,1,anomaly,0.036778438836336136,0,good,FN
80,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_273_png.rf.a12f64fc76be616f4dcb2ade358186a5.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_273_png.rf.a12f64fc76be616f4dcb2ade358186a5.json,1,anomaly,0.03998091444373131,1,anomaly,TP
81,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_274_png.rf.57fce9f6ef064cbd508b5e0d6c0de074.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_274_png.rf.57fce9f6ef064cbd508b5e0d6c0de074.json,1,anomaly,0.042348310351371765,1,anomaly,TP
82,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_284_png.rf.16e9c302d2ba943d60631e278d82aa3c.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_284_png.rf.16e9c302d2ba943d60631e278d82aa3c.json,1,anomaly,0.05580366030335426,1,anomaly,TP
83,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_289_png.rf.44a48ce6dc6a3607ea529e7cd5b93e8c.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_289_png.rf.44a48ce6dc6a3607ea529e7cd5b93e8c.json,1,anomaly,0.05442138388752937,1,anomaly,TP
84,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_292_png.rf.16d5a773a6b9297191dd099c94754b47.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_292_png.rf.16d5a773a6b9297191dd099c94754b47.json,1,anomaly,0.038672033697366714,1,anomaly,TP
85,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_298_png.rf.ed7c98d5a1ae792a403c20917dc49c5a.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_298_png.rf.ed7c98d5a1ae792a403c20917dc49c5a.json,1,anomaly,0.03892400115728378,1,anomaly,TP
86,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_304_png.rf.27408ab4459e18618a9f7300e98c1e19.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_304_png.rf.27408ab4459e18618a9f7300e98c1e19.json,1,anomaly,0.04593602567911148,1,anomaly,TP
87,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_306_png.rf.b3f9c893410aabf73ab9d87aa36f4cc7.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_306_png.rf.b3f9c893410aabf73ab9d87aa36f4cc7.json,1,anomaly,0.04621615633368492,1,anomaly,TP
88,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_30_png.rf.64d6f4c7d5e8c1ad97b101c3c70fe59b.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_30_png.rf.64d6f4c7d5e8c1ad97b101c3c70fe59b.json,1,anomaly,0.0456334613263607,1,anomaly,TP
89,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_310_png.rf.b7f89fef0898ba0ed784432fd4b91219.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_310_png.rf.b7f89fef0898ba0ed784432fd4b91219.json,1,anomaly,0.04766134172677994,1,anomaly,TP
90,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_318_png.rf.ab5c0ebd0767602e2e4cfff9f649592d.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_318_png.rf.ab5c0ebd0767602e2e4cfff9f649592d.json,1,anomaly,0.04899834841489792,1,anomaly,TP
91,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_319_png.rf.b322d5f637f4f9c91c7f85ec86a6fc76.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_319_png.rf.b322d5f637f4f9c91c7f85ec86a6fc76.json,1,anomaly,0.05443846434354782,1,anomaly,TP
92,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_322_png.rf.75e3495a28d7897e606e302821ca8798.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_322_png.rf.75e3495a28d7897e606e302821ca8798.json,1,anomaly,0.040099430829286575,1,anomaly,TP
93,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_330_png.rf.6a731970a1a3ef59380f50ac9f4a4784.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_330_png.rf.6a731970a1a3ef59380f50ac9f4a4784.json,1,anomaly,0.03895372897386551,1,anomaly,TP
94,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_332_png.rf.18d62d3cacac8e6adc26b09b0c5ed79e.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_332_png.rf.18d62d3cacac8e6adc26b09b0c5ed79e.json,1,anomaly,0.039723191410303116,1,anomaly,TP
95,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_339_png.rf.fd18192e6b62139f97883a2d519650fd.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_339_png.rf.fd18192e6b62139f97883a2d519650fd.json,1,anomaly,0.0435384102165699,1,anomaly,TP
96,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_346_png.rf.f1cb19bdb93134f9086f624f504deaa8.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_346_png.rf.f1cb19bdb93134f9086f624f504deaa8.json,1,anomaly,0.04441137984395027,1,anomaly,TP
97,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_355_png.rf.7b12b5ae66e7ae96c7f58fbb6a969967.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_355_png.rf.7b12b5ae66e7ae96c7f58fbb6a969967.json,1,anomaly,0.040725987404584885,1,anomaly,TP
98,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_366_png.rf.143d873428f01e1f6a0fd73ff7949419.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_366_png.rf.143d873428f01e1f6a0fd73ff7949419.json,1,anomaly,0.05433031916618347,1,anomaly,TP
99,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_373_png.rf.5602c3b0f570485f2a4c3801bafd1f29.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_373_png.rf.5602c3b0f570485f2a4c3801bafd1f29.json,1,anomaly,0.03999768942594528,1,anomaly,TP
100,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_376_png.rf.9c0b473aea193cc50e256f01cc698c35.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_376_png.rf.9c0b473aea193cc50e256f01cc698c35.json,1,anomaly,0.03978480026125908,1,anomaly,TP
101,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_37_png.rf.73e9a88d54f5162c876a2a979fcc7f9c.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_37_png.rf.73e9a88d54f5162c876a2a979fcc7f9c.json,1,anomaly,0.037653904408216476,0,good,FN
102,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_383_png.rf.20a5b6cc337b48d5b7fc7b7925def5d6.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_383_png.rf.20a5b6cc337b48d5b7fc7b7925def5d6.json,1,anomaly,0.042534735053777695,1,anomaly,TP
103,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_390_png.rf.43103916e2f2bb92c98726360e296c07.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_390_png.rf.43103916e2f2bb92c98726360e296c07.json,1,anomaly,0.03903792425990105,1,anomaly,TP
104,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_40_png.rf.3f10fb6a11547d22af11c30d62e05d4c.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_40_png.rf.3f10fb6a11547d22af11c30d62e05d4c.json,1,anomaly,0.03707047551870346,0,good,FN
105,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_418_png.rf.3ffd3dbe77af7bfb099cef6bed00054c.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_418_png.rf.3ffd3dbe77af7bfb099cef6bed00054c.json,1,anomaly,0.04122697189450264,1,anomaly,TP
106,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_424_png.rf.2679b21a2e505d971867c7d93524f1df.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_424_png.rf.2679b21a2e505d971867c7d93524f1df.json,1,anomaly,0.03887949883937836,1,anomaly,TP
107,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_427_png.rf.222e234b4c1233e004b865d4aa7c8290.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_427_png.rf.222e234b4c1233e004b865d4aa7c8290.json,1,anomaly,0.0505690723657608,1,anomaly,TP
108,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_436_png.rf.a08ee768e1f9508b13ff7345a91f64b5.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_436_png.rf.a08ee768e1f9508b13ff7345a91f64b5.json,1,anomaly,0.060276105999946594,1,anomaly,TP
109,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_449_png.rf.50054b74afbac485988b920b5fac2b1f.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_449_png.rf.50054b74afbac485988b920b5fac2b1f.json,1,anomaly,0.03974299132823944,1,anomaly,TP
110,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_458_png.rf.e262e87cdfa08a29a0a49f1ce01f3d75.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_458_png.rf.e262e87cdfa08a29a0a49f1ce01f3d75.json,1,anomaly,0.04164658859372139,1,anomaly,TP
111,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_463_png.rf.28350e8b89c5e3b59c7473906163351c.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_463_png.rf.28350e8b89c5e3b59c7473906163351c.json,1,anomaly,0.04898270219564438,1,anomaly,TP
112,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_465_png.rf.3b6a5973146c83d14cc441c5c45e8c3e.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_465_png.rf.3b6a5973146c83d14cc441c5c45e8c3e.json,1,anomaly,0.05442424118518829,1,anomaly,TP
113,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_473_png.rf.cd8e1158c57cbd0237dcca59a77eb8e9.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_473_png.rf.cd8e1158c57cbd0237dcca59a77eb8e9.json,1,anomaly,0.04271848127245903,1,anomaly,TP
114,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_fcdd_ready\val\anomaly\plastic_bad_RPi_CM3_4_png.rf.356a7678aec02494a5db07b79634a2a2.jpg,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\TP26_plastic_polar_cache_reflect_v1\meta\val\anomaly\plastic_bad_RPi_CM3_4_png.rf.356a7678aec02494a5db07b79634a2a2.json,1,anomaly,0.048079125583171844,1,anomaly,TP
