idx,file,meta_path,true,true_label,score,pred,pred_label,category
88,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0003.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0003.json,1,anomaly,0.13909830152988434,1,anomaly,TP
89,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0004.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0004.json,1,anomaly,0.09442724287509918,1,anomaly,TP
90,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0005.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0005.json,1,anomaly,0.12200769037008286,1,anomaly,TP
91,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0006.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0006.json,1,anomaly,0.14559412002563477,1,anomaly,TP
92,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0007.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0007.json,1,anomaly,0.12622633576393127,1,anomaly,TP
93,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0008.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0008.json,1,anomaly,0.11691214144229889,1,anomaly,TP
94,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0009.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0009.json,1,anomaly,0.11767302453517914,1,anomaly,TP
95,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0010.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0010.json,1,anomaly,0.1284712255001068,1,anomaly,TP
96,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0011.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0011.json,1,anomaly,0.10533765703439713,1,anomaly,TP
97,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0012.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0012.json,1,anomaly,0.10053105652332306,1,anomaly,TP
98,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0013.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0013.json,1,anomaly,0.10863209515810013,1,anomaly,TP
99,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0014.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0014.json,1,anomaly,0.1190645694732666,1,anomaly,TP
100,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0015.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0015.json,1,anomaly,0.10316583514213562,1,anomaly,TP
101,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0016.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0016.json,1,anomaly,0.11940191686153412,1,anomaly,TP
102,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0017.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0017.json,1,anomaly,0.09412998706102371,1,anomaly,TP
103,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0018.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0018.json,1,anomaly,0.11981417238712311,1,anomaly,TP
104,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0019.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0019.json,1,anomaly,0.11460119485855103,1,anomaly,TP
105,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0020.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0020.json,1,anomaly,0.09664717316627502,1,anomaly,TP
106,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0021.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0021.json,1,anomaly,0.10010071843862534,1,anomaly,TP
107,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0022.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0022.json,1,anomaly,0.12368640303611755,1,anomaly,TP
108,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0023.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0023.json,1,anomaly,0.10855340957641602,1,anomaly,TP
109,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0024.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0024.json,1,anomaly,0.1123800277709961,1,anomaly,TP
110,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0025.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0025.json,1,anomaly,0.1280859410762787,1,anomaly,TP
111,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0026.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0026.json,1,anomaly,0.1322617530822754,1,anomaly,TP
112,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0027.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0027.json,1,anomaly,0.12173257023096085,1,anomaly,TP
113,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad2\bad2_0028.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad2\bad2_0028.json,1,anomaly,0.13004593551158905,1,anomaly,TP
114,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0001.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0001.json,1,anomaly,0.10707730799913406,1,anomaly,TP
115,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0002.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0002.json,1,anomaly,0.11185866594314575,1,anomaly,TP
116,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0003.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0003.json,1,anomaly,0.09194378554821014,1,anomaly,TP
117,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0004.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0004.json,1,anomaly,0.10739486664533615,1,anomaly,TP
118,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0005.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0005.json,1,anomaly,0.10531872510910034,1,anomaly,TP
119,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0006.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0006.json,1,anomaly,0.09681679308414459,1,anomaly,TP
120,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0007.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0007.json,1,anomaly,0.09471490979194641,1,anomaly,TP
121,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0008.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0008.json,1,anomaly,0.08404497802257538,0,good,FN
122,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0009.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0009.json,1,anomaly,0.11628518998622894,1,anomaly,TP
123,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0010.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0010.json,1,anomaly,0.10883581638336182,1,anomaly,TP
124,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0011.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0011.json,1,anomaly,0.10719072073698044,1,anomaly,TP
125,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0012.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0012.json,1,anomaly,0.10133979469537735,1,anomaly,TP
126,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0013.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0013.json,1,anomaly,0.11253346502780914,1,anomaly,TP
127,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0014.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0014.json,1,anomaly,0.09443308413028717,1,anomaly,TP
128,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0015.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0015.json,1,anomaly,0.11166089028120041,1,anomaly,TP
129,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0016.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0016.json,1,anomaly,0.09072578698396683,1,anomaly,TP
130,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0017.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0017.json,1,anomaly,0.08836914598941803,1,anomaly,TP
131,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0018.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0018.json,1,anomaly,0.11261975765228271,1,anomaly,TP
132,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0019.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0019.json,1,anomaly,0.09272316098213196,1,anomaly,TP
133,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0020.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0020.json,1,anomaly,0.11211457848548889,1,anomaly,TP
134,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0021.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0021.json,1,anomaly,0.12067383527755737,1,anomaly,TP
135,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0022.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0022.json,1,anomaly,0.08835622668266296,1,anomaly,TP
136,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0023.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0023.json,1,anomaly,0.11080604791641235,1,anomaly,TP
137,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0024.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0024.json,1,anomaly,0.09246300160884857,1,anomaly,TP
138,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0025.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0025.json,1,anomaly,0.10256066918373108,1,anomaly,TP
139,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0026.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0026.json,1,anomaly,0.09134919196367264,1,anomaly,TP
140,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0027.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0027.json,1,anomaly,0.12301855534315109,1,anomaly,TP
141,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0028.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0028.json,1,anomaly,0.09846334159374237,1,anomaly,TP
142,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0029.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0029.json,1,anomaly,0.09076561033725739,1,anomaly,TP
143,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0030.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0030.json,1,anomaly,0.09754791110754013,1,anomaly,TP
144,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0031.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0031.json,1,anomaly,0.11701887845993042,1,anomaly,TP
145,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0032.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0032.json,1,anomaly,0.09852759540081024,1,anomaly,TP
146,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0033.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0033.json,1,anomaly,0.09408317506313324,1,anomaly,TP
147,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0034.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0034.json,1,anomaly,0.09240719676017761,1,anomaly,TP
148,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0035.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0035.json,1,anomaly,0.11658962815999985,1,anomaly,TP
149,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0036.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0036.json,1,anomaly,0.09475349634885788,1,anomaly,TP
150,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0037.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0037.json,1,anomaly,0.09975370764732361,1,anomaly,TP
151,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0038.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0038.json,1,anomaly,0.10202018171548843,1,anomaly,TP
152,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0039.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0039.json,1,anomaly,0.11399191617965698,1,anomaly,TP
153,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0040.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0040.json,1,anomaly,0.085476815700531,0,good,FN
154,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0041.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0041.json,1,anomaly,0.11735014617443085,1,anomaly,TP
155,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0042.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0042.json,1,anomaly,0.10928991436958313,1,anomaly,TP
156,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0043.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0043.json,1,anomaly,0.08948737382888794,1,anomaly,TP
157,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0044.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0044.json,1,anomaly,0.1424633264541626,1,anomaly,TP
158,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0045.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0045.json,1,anomaly,0.09514053165912628,1,anomaly,TP
159,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0046.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0046.json,1,anomaly,0.08652551472187042,0,good,FN
160,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0047.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0047.json,1,anomaly,0.08482848107814789,0,good,FN
161,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad3\bad3_0048.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad3\bad3_0048.json,1,anomaly,0.08111824095249176,0,good,FN
162,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0001.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0001.json,1,anomaly,0.09046370536088943,1,anomaly,TP
163,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0002.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0002.json,1,anomaly,0.10655219852924347,1,anomaly,TP
164,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0003.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0003.json,1,anomaly,0.10067641735076904,1,anomaly,TP
165,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0004.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0004.json,1,anomaly,0.09224031865596771,1,anomaly,TP
166,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0005.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0005.json,1,anomaly,0.09811035543680191,1,anomaly,TP
167,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0006.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0006.json,1,anomaly,0.09793362021446228,1,anomaly,TP
168,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0007.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0007.json,1,anomaly,0.10924555361270905,1,anomaly,TP
169,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\val\anomaly\bad4\bad4_0008.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\val\anomaly\bad4\bad4_0008.json,1,anomaly,0.09539182484149933,1,anomaly,TP
