threshold,acc,bal_acc,auc,recall,specificity,tn,fp,fn,tp
0.09339480102062225,0.7704081632653061,0.7963944076526859,0.8526857983811627,0.7483443708609272,0.8444444444444444,38,7,38,113
0.09339617192745209,0.7653061224489796,0.79308314937454,0.8526857983811627,0.7417218543046358,0.8444444444444444,38,7,39,112
0.09344302862882614,0.7653061224489796,0.79308314937454,0.8526857983811627,0.7417218543046358,0.8444444444444444,38,7,39,112
0.09344439953565598,0.7653061224489796,0.79308314937454,0.8526857983811627,0.7417218543046358,0.8444444444444444,38,7,39,112
0.09344577044248581,0.7602040816326531,0.7897718910963945,0.8526857983811627,0.7350993377483444,0.8444444444444444,38,7,40,111
0.09350664913654327,0.7602040816326531,0.7897718910963945,0.8526857983811627,0.7350993377483444,0.8444444444444444,38,7,40,111
0.09350802004337311,0.7602040816326531,0.7897718910963945,0.8526857983811627,0.7350993377483444,0.8444444444444444,38,7,40,111
0.09350939095020294,0.7551020408163265,0.7864606328182486,0.8526857983811627,0.7284768211920529,0.8444444444444444,38,7,41,110
0.09355179965496063,0.7551020408163265,0.7864606328182486,0.8526857983811627,0.7284768211920529,0.8444444444444444,38,7,41,110
0.09355317056179047,0.7551020408163265,0.7864606328182486,0.8526857983811627,0.7284768211920529,0.8444444444444444,38,7,41,110
0.0935545414686203,0.75,0.783149374540103,0.8526857983811627,0.7218543046357616,0.8444444444444444,38,7,42,109
0.09387978911399841,0.75,0.783149374540103,0.8526857983811627,0.7218543046357616,0.8444444444444444,38,7,42,109
0.09388116002082825,0.75,0.783149374540103,0.8526857983811627,0.7218543046357616,0.8444444444444444,38,7,42,109
0.09388253092765808,0.7448979591836735,0.7798381162619573,0.8526857983811627,0.7152317880794702,0.8444444444444444,38,7,43,108
0.0940818041563034,0.7448979591836735,0.7798381162619573,0.8526857983811627,0.7152317880794702,0.8444444444444444,38,7,43,108
0.09408317506313324,0.7448979591836735,0.7798381162619573,0.8526857983811627,0.7152317880794702,0.8444444444444444,38,7,43,108
0.09408454596996307,0.7397959183673469,0.7765268579838116,0.8526857983811627,0.7086092715231788,0.8444444444444444,38,7,44,107
0.09412861615419388,0.7397959183673469,0.7765268579838116,0.8526857983811627,0.7086092715231788,0.8444444444444444,38,7,44,107
0.09412998706102371,0.7397959183673469,0.7765268579838116,0.8526857983811627,0.7086092715231788,0.8444444444444444,38,7,44,107
0.09413135796785355,0.7346938775510204,0.773215599705666,0.8526857983811627,0.7019867549668874,0.8444444444444444,38,7,45,106
0.09442587196826935,0.7346938775510204,0.773215599705666,0.8526857983811627,0.7019867549668874,0.8444444444444444,38,7,45,106
0.09442724287509918,0.7346938775510204,0.773215599705666,0.8526857983811627,0.7019867549668874,0.8444444444444444,38,7,45,106
0.09442861378192902,0.7295918367346939,0.7699043414275202,0.8526857983811627,0.695364238410596,0.8444444444444444,38,7,46,105
0.09443171322345734,0.7295918367346939,0.7699043414275202,0.8526857983811627,0.695364238410596,0.8444444444444444,38,7,46,105
0.09443308413028717,0.7295918367346939,0.7699043414275202,0.8526857983811627,0.695364238410596,0.8444444444444444,38,7,46,105
0.094434455037117,0.7244897959183674,0.7665930831493746,0.8526857983811627,0.6887417218543046,0.8444444444444444,38,7,47,104
0.09458103775978088,0.7244897959183674,0.7665930831493746,0.8526857983811627,0.6887417218543046,0.8444444444444444,38,7,47,104
0.09458240866661072,0.7244897959183674,0.7665930831493746,0.8526857983811627,0.6887417218543046,0.8444444444444444,38,7,47,104
0.09458377957344055,0.7193877551020408,0.7632818248712289,0.8526857983811627,0.6821192052980133,0.8444444444444444,38,7,48,103
0.09460927546024323,0.7193877551020408,0.7632818248712289,0.8526857983811627,0.6821192052980133,0.8444444444444444,38,7,48,103
0.09461064636707306,0.7193877551020408,0.7632818248712289,0.8526857983811627,0.6821192052980133,0.8444444444444444,38,7,48,103
0.0946120172739029,0.7142857142857143,0.7599705665930832,0.8526857983811627,0.6754966887417219,0.8444444444444444,38,7,49,102
0.09462609142065048,0.7142857142857143,0.7599705665930832,0.8526857983811627,0.6754966887417219,0.8444444444444444,38,7,49,102
0.09462746232748032,0.7142857142857143,0.7599705665930832,0.8526857983811627,0.6754966887417219,0.8444444444444444,38,7,49,102
0.09462883323431015,0.7091836734693877,0.7566593083149374,0.8526857983811627,0.6688741721854304,0.8444444444444444,38,7,50,101
0.09471353888511658,0.7091836734693877,0.7566593083149374,0.8526857983811627,0.6688741721854304,0.8444444444444444,38,7,50,101
0.09471490979194641,0.7091836734693877,0.7566593083149374,0.8526857983811627,0.6688741721854304,0.8444444444444444,38,7,50,101
0.09471628069877625,0.7040816326530612,0.7533480500367917,0.8526857983811627,0.6622516556291391,0.8444444444444444,38,7,51,100
0.09475212544202805,0.7040816326530612,0.7533480500367917,0.8526857983811627,0.6622516556291391,0.8444444444444444,38,7,51,100
0.09475349634885788,0.7040816326530612,0.7533480500367917,0.8526857983811627,0.6622516556291391,0.8444444444444444,38,7,51,100
0.09475486725568771,0.6989795918367347,0.7500367917586461,0.8526857983811627,0.6556291390728477,0.8444444444444444,38,7,52,99
0.09485059231519699,0.6989795918367347,0.7500367917586461,0.8526857983811627,0.6556291390728477,0.8444444444444444,38,7,52,99
0.09485196322202682,0.6989795918367347,0.7500367917586461,0.8526857983811627,0.6556291390728477,0.8444444444444444,38,7,52,99
0.09485333412885666,0.6938775510204082,0.7467255334805003,0.8526857983811627,0.6490066225165563,0.8444444444444444,38,7,53,98
0.09512464702129364,0.6938775510204082,0.7467255334805003,0.8526857983811627,0.6490066225165563,0.8444444444444444,38,7,53,98
0.09512601792812347,0.6938775510204082,0.7467255334805003,0.8526857983811627,0.6490066225165563,0.8444444444444444,38,7,53,98
0.09512738883495331,0.6887755102040817,0.7434142752023547,0.8526857983811627,0.6423841059602649,0.8444444444444444,38,7,54,97
0.09513068199157715,0.6887755102040817,0.7434142752023547,0.8526857983811627,0.6423841059602649,0.8444444444444444,38,7,54,97
0.09513205289840698,0.6887755102040817,0.7434142752023547,0.8526857983811627,0.6423841059602649,0.8444444444444444,38,7,54,97
0.09513342380523682,0.6836734693877551,0.740103016924209,0.8526857983811627,0.6357615894039735,0.8444444444444444,38,7,55,96
0.09513916075229645,0.6836734693877551,0.740103016924209,0.8526857983811627,0.6357615894039735,0.8444444444444444,38,7,55,96
0.09514053165912628,0.6836734693877551,0.740103016924209,0.8526857983811627,0.6357615894039735,0.8444444444444444,38,7,55,96
0.09514190256595612,0.6785714285714286,0.7367917586460633,0.8526857983811627,0.6291390728476821,0.8444444444444444,38,7,56,95
0.09519610553979874,0.6785714285714286,0.7367917586460633,0.8526857983811627,0.6291390728476821,0.8444444444444444,38,7,56,95
0.09519747644662857,0.6785714285714286,0.7367917586460633,0.8526857983811627,0.6291390728476821,0.8444444444444444,38,7,56,95
0.0951988473534584,0.673469387755102,0.7334805003679176,0.8526857983811627,0.6225165562913907,0.8444444444444444,38,7,57,94
0.0953904539346695,0.673469387755102,0.7334805003679176,0.8526857983811627,0.6225165562913907,0.8444444444444444,38,7,57,94
0.09539182484149933,0.673469387755102,0.7334805003679176,0.8526857983811627,0.6225165562913907,0.8444444444444444,38,7,57,94
0.09539319574832916,0.6683673469387755,0.7301692420897719,0.8526857983811627,0.6158940397350994,0.8444444444444444,38,7,58,93
0.0954686850309372,0.6683673469387755,0.7301692420897719,0.8526857983811627,0.6158940397350994,0.8444444444444444,38,7,58,93
0.09547005593776703,0.6683673469387755,0.7301692420897719,0.8526857983811627,0.6158940397350994,0.8444444444444444,38,7,58,93
0.09547142684459686,0.6632653061224489,0.7268579838116263,0.8526857983811627,0.609271523178808,0.8444444444444444,38,7,59,92
0.09550897777080536,0.6632653061224489,0.7268579838116263,0.8526857983811627,0.609271523178808,0.8444444444444444,38,7,59,92
0.09551034867763519,0.6632653061224489,0.7268579838116263,0.8526857983811627,0.609271523178808,0.8444444444444444,38,7,59,92
0.09551171958446503,0.6581632653061225,0.7235467255334804,0.8526857983811627,0.6026490066225165,0.8444444444444444,38,7,60,91
0.09555573016405106,0.6581632653061225,0.7235467255334804,0.8526857983811627,0.6026490066225165,0.8444444444444444,38,7,60,91
0.09555710107088089,0.6581632653061225,0.7235467255334804,0.8526857983811627,0.6026490066225165,0.8444444444444444,38,7,60,91
0.09555847197771072,0.6530612244897959,0.7202354672553348,0.8526857983811627,0.5960264900662252,0.8444444444444444,38,7,61,90
0.09556178748607635,0.6530612244897959,0.7202354672553348,0.8526857983811627,0.5960264900662252,0.8444444444444444,38,7,61,90
0.09556315839290619,0.6530612244897959,0.7202354672553348,0.8526857983811627,0.5960264900662252,0.8444444444444444,38,7,61,90
0.09556452929973602,0.6479591836734694,0.7169242089771891,0.8526857983811627,0.5894039735099338,0.8444444444444444,38,7,62,89
0.09575015306472778,0.6479591836734694,0.7169242089771891,0.8526857983811627,0.5894039735099338,0.8444444444444444,38,7,62,89
0.09575152397155762,0.6479591836734694,0.7169242089771891,0.8526857983811627,0.5894039735099338,0.8444444444444444,38,7,62,89
0.09575289487838745,0.6428571428571429,0.7136129506990434,0.8526857983811627,0.5827814569536424,0.8444444444444444,38,7,63,88
0.09581530839204788,0.6428571428571429,0.7136129506990434,0.8526857983811627,0.5827814569536424,0.8444444444444444,38,7,63,88
0.09581667929887772,0.6428571428571429,0.7136129506990434,0.8526857983811627,0.5827814569536424,0.8444444444444444,38,7,63,88
0.09581805020570755,0.6377551020408163,0.7103016924208977,0.8526857983811627,0.5761589403973509,0.8444444444444444,38,7,64,87
0.0958436131477356,0.6377551020408163,0.7103016924208977,0.8526857983811627,0.5761589403973509,0.8444444444444444,38,7,64,87
0.09584498405456543,0.6377551020408163,0.7103016924208977,0.8526857983811627,0.5761589403973509,0.8444444444444444,38,7,64,87
0.09584635496139526,0.6326530612244898,0.706990434142752,0.8526857983811627,0.5695364238410596,0.8444444444444444,38,7,65,86
0.09595417976379395,0.6326530612244898,0.706990434142752,0.8526857983811627,0.5695364238410596,0.8444444444444444,38,7,65,86
0.09595555067062378,0.6326530612244898,0.706990434142752,0.8526857983811627,0.5695364238410596,0.8444444444444444,38,7,65,86
0.09595692157745361,0.6377551020408163,0.7181015452538632,0.8526857983811627,0.5695364238410596,0.8666666666666667,39,6,65,86
0.09632568061351776,0.6377551020408163,0.7181015452538632,0.8526857983811627,0.5695364238410596,0.8666666666666667,39,6,65,86
0.0963270515203476,0.6377551020408163,0.7181015452538632,0.8526857983811627,0.5695364238410596,0.8666666666666667,39,6,65,86
0.09632842242717743,0.6326530612244898,0.7147902869757174,0.8526857983811627,0.5629139072847682,0.8666666666666667,39,6,66,85
0.09664580225944519,0.6326530612244898,0.7147902869757174,0.8526857983811627,0.5629139072847682,0.8666666666666667,39,6,66,85
0.09664717316627502,0.6326530612244898,0.7147902869757174,0.8526857983811627,0.5629139072847682,0.8666666666666667,39,6,66,85
0.09664854407310486,0.6275510204081632,0.7114790286975717,0.8526857983811627,0.5562913907284768,0.8666666666666667,39,6,67,84
0.09681542217731476,0.6275510204081632,0.7114790286975717,0.8526857983811627,0.5562913907284768,0.8666666666666667,39,6,67,84
0.09681679308414459,0.6275510204081632,0.7114790286975717,0.8526857983811627,0.5562913907284768,0.8666666666666667,39,6,67,84
0.09681816399097443,0.6224489795918368,0.708167770419426,0.8526857983811627,0.5496688741721855,0.8666666666666667,39,6,68,83
0.09684912860393524,0.6224489795918368,0.708167770419426,0.8526857983811627,0.5496688741721855,0.8666666666666667,39,6,68,83
0.09685049951076508,0.6224489795918368,0.708167770419426,0.8526857983811627,0.5496688741721855,0.8666666666666667,39,6,68,83
0.09685187041759491,0.6173469387755102,0.7048565121412804,0.8526857983811627,0.543046357615894,0.8666666666666667,39,6,69,82
0.09714281558990479,0.6173469387755102,0.7048565121412804,0.8526857983811627,0.543046357615894,0.8666666666666667,39,6,69,82
0.09714418649673462,0.6173469387755102,0.7048565121412804,0.8526857983811627,0.543046357615894,0.8666666666666667,39,6,69,82
0.09714555740356445,0.6122448979591837,0.7015452538631346,0.8526857983811627,0.5364238410596026,0.8666666666666667,39,6,70,81
0.09717075526714325,0.6122448979591837,0.7015452538631346,0.8526857983811627,0.5364238410596026,0.8666666666666667,39,6,70,81
0.09717212617397308,0.6122448979591837,0.7015452538631346,0.8526857983811627,0.5364238410596026,0.8666666666666667,39,6,70,81
0.09717349708080292,0.6071428571428571,0.698233995584989,0.8526857983811627,0.5298013245033113,0.8666666666666667,39,6,71,80
0.09725672751665115,0.6071428571428571,0.698233995584989,0.8526857983811627,0.5298013245033113,0.8666666666666667,39,6,71,80
0.09725809842348099,0.6071428571428571,0.698233995584989,0.8526857983811627,0.5298013245033113,0.8666666666666667,39,6,71,80
0.09725946933031082,0.6020408163265306,0.6949227373068433,0.8526857983811627,0.5231788079470199,0.8666666666666667,39,6,72,79
0.09732939302921295,0.6020408163265306,0.6949227373068433,0.8526857983811627,0.5231788079470199,0.8666666666666667,39,6,72,79
0.09733076393604279,0.6020408163265306,0.6949227373068433,0.8526857983811627,0.5231788079470199,0.8666666666666667,39,6,72,79
0.09733213484287262,0.5969387755102041,0.6916114790286976,0.8526857983811627,0.5165562913907285,0.8666666666666667,39,6,73,78
0.09748837351799011,0.5969387755102041,0.6916114790286976,0.8526857983811627,0.5165562913907285,0.8666666666666667,39,6,73,78
0.09748974442481995,0.5969387755102041,0.6916114790286976,0.8526857983811627,0.5165562913907285,0.8666666666666667,39,6,73,78
0.09749111533164978,0.6020408163265306,0.7027225901398086,0.8526857983811627,0.5165562913907285,0.8888888888888888,40,5,73,78
0.0975465402007103,0.6020408163265306,0.7027225901398086,0.8526857983811627,0.5165562913907285,0.8888888888888888,40,5,73,78
0.09754791110754013,0.6020408163265306,0.7027225901398086,0.8526857983811627,0.5165562913907285,0.8888888888888888,40,5,73,78
0.09754928201436996,0.5969387755102041,0.699411331861663,0.8526857983811627,0.5099337748344371,0.8888888888888888,40,5,74,77
0.09788037091493607,0.5969387755102041,0.699411331861663,0.8526857983811627,0.5099337748344371,0.8888888888888888,40,5,74,77
0.0978817418217659,0.5969387755102041,0.699411331861663,0.8526857983811627,0.5099337748344371,0.8888888888888888,40,5,74,77
0.09788311272859573,0.5918367346938775,0.6961000735835172,0.8526857983811627,0.5033112582781457,0.8888888888888888,40,5,75,76
0.09793224930763245,0.5918367346938775,0.6961000735835172,0.8526857983811627,0.5033112582781457,0.8888888888888888,40,5,75,76
0.09793362021446228,0.5918367346938775,0.6961000735835172,0.8526857983811627,0.5033112582781457,0.8888888888888888,40,5,75,76
0.09793499112129211,0.5867346938775511,0.6927888153053716,0.8526857983811627,0.4966887417218543,0.8888888888888888,40,5,76,75
0.09795163571834564,0.5867346938775511,0.6927888153053716,0.8526857983811627,0.4966887417218543,0.8888888888888888,40,5,76,75
0.09795300662517548,0.5867346938775511,0.6927888153053716,0.8526857983811627,0.4966887417218543,0.8888888888888888,40,5,76,75
0.09795437753200531,0.5918367346938775,0.7038999264164827,0.8526857983811627,0.4966887417218543,0.9111111111111111,41,4,76,75
0.09796088933944702,0.5918367346938775,0.7038999264164827,0.8526857983811627,0.4966887417218543,0.9111111111111111,41,4,76,75
0.09796226024627686,0.5918367346938775,0.7038999264164827,0.8526857983811627,0.4966887417218543,0.9111111111111111,41,4,76,75
0.09796363115310669,0.5867346938775511,0.700588668138337,0.8526857983811627,0.4900662251655629,0.9111111111111111,41,4,77,74
0.09807054698467255,0.5867346938775511,0.700588668138337,0.8526857983811627,0.4900662251655629,0.9111111111111111,41,4,77,74
0.09807191789150238,0.5867346938775511,0.700588668138337,0.8526857983811627,0.4900662251655629,0.9111111111111111,41,4,77,74
0.09807328879833221,0.5816326530612245,0.6972774098601913,0.8526857983811627,0.48344370860927155,0.9111111111111111,41,4,78,73
0.09810898452997208,0.5816326530612245,0.6972774098601913,0.8526857983811627,0.48344370860927155,0.9111111111111111,41,4,78,73
0.09811035543680191,0.5816326530612245,0.6972774098601913,0.8526857983811627,0.48344370860927155,0.9111111111111111,41,4,78,73
0.09811172634363174,0.576530612244898,0.6939661515820457,0.8526857983811627,0.4768211920529801,0.9111111111111111,41,4,79,72
0.09823337942361832,0.576530612244898,0.6939661515820457,0.8526857983811627,0.4768211920529801,0.9111111111111111,41,4,79,72
0.09823475033044815,0.576530612244898,0.6939661515820457,0.8526857983811627,0.4768211920529801,0.9111111111111111,41,4,79,72
0.09823612123727798,0.5714285714285714,0.6906548933039,0.8526857983811627,0.47019867549668876,0.9111111111111111,41,4,80,71
0.09824713319540024,0.5714285714285714,0.6906548933039,0.8526857983811627,0.47019867549668876,0.9111111111111111,41,4,80,71
0.09824850410223007,0.5714285714285714,0.6906548933039,0.8526857983811627,0.47019867549668876,0.9111111111111111,41,4,80,71
0.0982498750090599,0.5663265306122449,0.6873436350257542,0.8526857983811627,0.46357615894039733,0.9111111111111111,41,4,81,70
0.09836180508136749,0.5663265306122449,0.6873436350257542,0.8526857983811627,0.46357615894039733,0.9111111111111111,41,4,81,70
0.09836317598819733,0.5663265306122449,0.6873436350257542,0.8526857983811627,0.46357615894039733,0.9111111111111111,41,4,81,70
0.09836454689502716,0.5612244897959183,0.6840323767476085,0.8526857983811627,0.45695364238410596,0.9111111111111111,41,4,82,69
0.09846197068691254,0.5612244897959183,0.6840323767476085,0.8526857983811627,0.45695364238410596,0.9111111111111111,41,4,82,69
0.09846334159374237,0.5612244897959183,0.6840323767476085,0.8526857983811627,0.45695364238410596,0.9111111111111111,41,4,82,69
0.0984647125005722,0.5561224489795918,0.6807211184694628,0.8526857983811627,0.4503311258278146,0.9111111111111111,41,4,83,68
0.09852622449398041,0.5561224489795918,0.6807211184694628,0.8526857983811627,0.4503311258278146,0.9111111111111111,41,4,83,68
0.09852759540081024,0.5561224489795918,0.6807211184694628,0.8526857983811627,0.4503311258278146,0.9111111111111111,41,4,83,68
0.09852896630764008,0.5510204081632653,0.6774098601913171,0.8526857983811627,0.44370860927152317,0.9111111111111111,41,4,84,67
0.09917165338993073,0.5510204081632653,0.6774098601913171,0.8526857983811627,0.44370860927152317,0.9111111111111111,41,4,84,67
0.09917302429676056,0.5510204081632653,0.6774098601913171,0.8526857983811627,0.44370860927152317,0.9111111111111111,41,4,84,67
0.0991743952035904,0.5459183673469388,0.6740986019131714,0.8526857983811627,0.4370860927152318,0.9111111111111111,41,4,85,66
0.09926994144916534,0.5459183673469388,0.6740986019131714,0.8526857983811627,0.4370860927152318,0.9111111111111111,41,4,85,66
0.09927131235599518,0.5459183673469388,0.6740986019131714,0.8526857983811627,0.4370860927152318,0.9111111111111111,41,4,85,66
0.09927268326282501,0.5408163265306123,0.6707873436350258,0.8526857983811627,0.4304635761589404,0.9111111111111111,41,4,86,65
0.09938424825668335,0.5408163265306123,0.6707873436350258,0.8526857983811627,0.4304635761589404,0.9111111111111111,41,4,86,65
0.09938561916351318,0.5408163265306123,0.6707873436350258,0.8526857983811627,0.4304635761589404,0.9111111111111111,41,4,86,65
0.09938699007034302,0.5357142857142857,0.6674760853568801,0.8526857983811627,0.423841059602649,0.9111111111111111,41,4,87,64
0.09975233674049377,0.5357142857142857,0.6674760853568801,0.8526857983811627,0.423841059602649,0.9111111111111111,41,4,87,64
0.09975370764732361,0.5357142857142857,0.6674760853568801,0.8526857983811627,0.423841059602649,0.9111111111111111,41,4,87,64
0.09975507855415344,0.5306122448979592,0.6641648270787344,0.8526857983811627,0.41721854304635764,0.9111111111111111,41,4,88,63
0.1000993475317955,0.5306122448979592,0.6641648270787344,0.8526857983811627,0.41721854304635764,0.9111111111111111,41,4,88,63
0.10010071843862534,0.5306122448979592,0.6641648270787344,0.8526857983811627,0.41721854304635764,0.9111111111111111,41,4,88,63
0.10010208934545517,0.5255102040816326,0.6608535688005887,0.8526857983811627,0.4105960264900662,0.9111111111111111,41,4,89,62
0.10052968561649323,0.5255102040816326,0.6608535688005887,0.8526857983811627,0.4105960264900662,0.9111111111111111,41,4,89,62
0.10053105652332306,0.5255102040816326,0.6608535688005887,0.8526857983811627,0.4105960264900662,0.9111111111111111,41,4,89,62
0.1005324274301529,0.5204081632653061,0.6575423105224429,0.8526857983811627,0.40397350993377484,0.9111111111111111,41,4,90,61
0.10067504644393921,0.5204081632653061,0.6575423105224429,0.8526857983811627,0.40397350993377484,0.9111111111111111,41,4,90,61
0.10067641735076904,0.5204081632653061,0.6575423105224429,0.8526857983811627,0.40397350993377484,0.9111111111111111,41,4,90,61
0.10067778825759888,0.5153061224489796,0.6542310522442972,0.8526857983811627,0.3973509933774834,0.9111111111111111,41,4,91,60
0.10071632266044617,0.5153061224489796,0.6542310522442972,0.8526857983811627,0.3973509933774834,0.9111111111111111,41,4,91,60
0.100717693567276,0.5153061224489796,0.6542310522442972,0.8526857983811627,0.3973509933774834,0.9111111111111111,41,4,91,60
0.10071906447410583,0.5204081632653061,0.6653421633554084,0.8526857983811627,0.3973509933774834,0.9333333333333333,42,3,91,60
0.1007368415594101,0.5204081632653061,0.6653421633554084,0.8526857983811627,0.3973509933774834,0.9333333333333333,42,3,91,60
0.10073821246623993,0.5204081632653061,0.6653421633554084,0.8526857983811627,0.3973509933774834,0.9333333333333333,42,3,91,60
0.10073958337306976,0.5153061224489796,0.6620309050772627,0.8526857983811627,0.39072847682119205,0.9333333333333333,42,3,92,59
0.10108641535043716,0.5153061224489796,0.6620309050772627,0.8526857983811627,0.39072847682119205,0.9333333333333333,42,3,92,59
0.101087786257267,0.5153061224489796,0.6620309050772627,0.8526857983811627,0.39072847682119205,0.9333333333333333,42,3,92,59
0.10108915716409683,0.5102040816326531,0.658719646799117,0.8526857983811627,0.3841059602649007,0.9333333333333333,42,3,93,58
0.10126620531082153,0.5102040816326531,0.658719646799117,0.8526857983811627,0.3841059602649007,0.9333333333333333,42,3,93,58
0.10126757621765137,0.5102040816326531,0.658719646799117,0.8526857983811627,0.3841059602649007,0.9333333333333333,42,3,93,58
0.1012689471244812,0.5051020408163265,0.6554083885209713,0.8526857983811627,0.37748344370860926,0.9333333333333333,42,3,94,57
0.10128011554479599,0.5051020408163265,0.6554083885209713,0.8526857983811627,0.37748344370860926,0.9333333333333333,42,3,94,57
0.10128148645162582,0.5051020408163265,0.6554083885209713,0.8526857983811627,0.37748344370860926,0.9333333333333333,42,3,94,57
0.10128285735845566,0.5102040816326531,0.6665194996320825,0.8526857983811627,0.37748344370860926,0.9555555555555556,43,2,94,57
0.10133842378854752,0.5102040816326531,0.6665194996320825,0.8526857983811627,0.37748344370860926,0.9555555555555556,43,2,94,57
0.10133979469537735,0.5102040816326531,0.6665194996320825,0.8526857983811627,0.37748344370860926,0.9555555555555556,43,2,94,57
0.10134116560220718,0.5051020408163265,0.6632082413539367,0.8526857983811627,0.3708609271523179,0.9555555555555556,43,2,95,56
0.10187484323978424,0.5051020408163265,0.6632082413539367,0.8526857983811627,0.3708609271523179,0.9555555555555556,43,2,95,56
0.10187621414661407,0.5051020408163265,0.6632082413539367,0.8526857983811627,0.3708609271523179,0.9555555555555556,43,2,95,56
0.10187758505344391,0.5,0.659896983075791,0.8526857983811627,0.36423841059602646,0.9555555555555556,43,2,96,55
0.1020188108086586,0.5,0.659896983075791,0.8526857983811627,0.36423841059602646,0.9555555555555556,43,2,96,55
0.10202018171548843,0.5,0.659896983075791,0.8526857983811627,0.36423841059602646,0.9555555555555556,43,2,96,55
0.10202155262231827,0.49489795918367346,0.6565857247976453,0.8526857983811627,0.3576158940397351,0.9555555555555556,43,2,97,54
0.10255929827690125,0.49489795918367346,0.6565857247976453,0.8526857983811627,0.3576158940397351,0.9555555555555556,43,2,97,54
0.10256066918373108,0.49489795918367346,0.6565857247976453,0.8526857983811627,0.3576158940397351,0.9555555555555556,43,2,97,54
0.10256204009056091,0.4897959183673469,0.6532744665194996,0.8526857983811627,0.3509933774834437,0.9555555555555556,43,2,98,53
0.10316446423530579,0.4897959183673469,0.6532744665194996,0.8526857983811627,0.3509933774834437,0.9555555555555556,43,2,98,53
0.10316583514213562,0.4897959183673469,0.6532744665194996,0.8526857983811627,0.3509933774834437,0.9555555555555556,43,2,98,53
0.10316720604896545,0.4846938775510204,0.649963208241354,0.8526857983811627,0.3443708609271523,0.9555555555555556,43,2,99,52
0.1051541119813919,0.4846938775510204,0.649963208241354,0.8526857983811627,0.3443708609271523,0.9555555555555556,43,2,99,52
0.10515548288822174,0.4846938775510204,0.649963208241354,0.8526857983811627,0.3443708609271523,0.9555555555555556,43,2,99,52
0.10515685379505157,0.4897959183673469,0.6610743193524651,0.8526857983811627,0.3443708609271523,0.9777777777777777,44,1,99,52
0.10531735420227051,0.4897959183673469,0.6610743193524651,0.8526857983811627,0.3443708609271523,0.9777777777777777,44,1,99,52
0.10531872510910034,0.4897959183673469,0.6610743193524651,0.8526857983811627,0.3443708609271523,0.9777777777777777,44,1,99,52
0.10532009601593018,0.4846938775510204,0.6577630610743194,0.8526857983811627,0.33774834437086093,0.9777777777777777,44,1,100,51
0.10533628612756729,0.4846938775510204,0.6577630610743194,0.8526857983811627,0.33774834437086093,0.9777777777777777,44,1,100,51
0.10533765703439713,0.4846938775510204,0.6577630610743194,0.8526857983811627,0.33774834437086093,0.9777777777777777,44,1,100,51
0.10533902794122696,0.47959183673469385,0.6544518027961737,0.8526857983811627,0.33112582781456956,0.9777777777777777,44,1,101,50
0.10655082762241364,0.47959183673469385,0.6544518027961737,0.8526857983811627,0.33112582781456956,0.9777777777777777,44,1,101,50
0.10655219852924347,0.47959183673469385,0.6544518027961737,0.8526857983811627,0.33112582781456956,0.9777777777777777,44,1,101,50
0.1065535694360733,0.4744897959183674,0.6511405445180279,0.8526857983811627,0.32450331125827814,0.9777777777777777,44,1,102,49
0.10707593709230423,0.4744897959183674,0.6511405445180279,0.8526857983811627,0.32450331125827814,0.9777777777777777,44,1,102,49
0.10707730799913406,0.4744897959183674,0.6511405445180279,0.8526857983811627,0.32450331125827814,0.9777777777777777,44,1,102,49
0.1070786789059639,0.46938775510204084,0.6478292862398822,0.8526857983811627,0.31788079470198677,0.9777777777777777,44,1,103,48
0.1071893498301506,0.46938775510204084,0.6478292862398822,0.8526857983811627,0.31788079470198677,0.9777777777777777,44,1,103,48
0.10719072073698044,0.46938775510204084,0.6478292862398822,0.8526857983811627,0.31788079470198677,0.9777777777777777,44,1,103,48
0.10719209164381027,0.4642857142857143,0.6445180279617365,0.8526857983811627,0.31125827814569534,0.9777777777777777,44,1,104,47
0.10739349573850632,0.4642857142857143,0.6445180279617365,0.8526857983811627,0.31125827814569534,0.9777777777777777,44,1,104,47
0.10739486664533615,0.4642857142857143,0.6445180279617365,0.8526857983811627,0.31125827814569534,0.9777777777777777,44,1,104,47
0.10739623755216599,0.45918367346938777,0.6412067696835908,0.8526857983811627,0.304635761589404,0.9777777777777777,44,1,105,46
0.10806397348642349,0.45918367346938777,0.6412067696835908,0.8526857983811627,0.304635761589404,0.9777777777777777,44,1,105,46
0.10806534439325333,0.45918367346938777,0.6412067696835908,0.8526857983811627,0.304635761589404,0.9777777777777777,44,1,105,46
0.10806671530008316,0.45408163265306123,0.6378955114054452,0.8526857983811627,0.2980132450331126,0.9777777777777777,44,1,106,45
0.10824501514434814,0.45408163265306123,0.6378955114054452,0.8526857983811627,0.2980132450331126,0.9777777777777777,44,1,106,45
0.10824638605117798,0.45408163265306123,0.6378955114054452,0.8526857983811627,0.2980132450331126,0.9777777777777777,44,1,106,45
0.10824775695800781,0.4489795918367347,0.6345842531272995,0.8526857983811627,0.2913907284768212,0.9777777777777777,44,1,107,44
0.10855203866958618,0.4489795918367347,0.6345842531272995,0.8526857983811627,0.2913907284768212,0.9777777777777777,44,1,107,44
0.10855340957641602,0.4489795918367347,0.6345842531272995,0.8526857983811627,0.2913907284768212,0.9777777777777777,44,1,107,44
