idx,file,meta_path,true,true_label,score,pred,pred_label,category
88,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0001.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0001.json,1,anomaly,0.11759030818939209,1,anomaly,TP
89,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0002.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0002.json,1,anomaly,0.12451482564210892,1,anomaly,TP
90,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0003.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0003.json,1,anomaly,0.1176278367638588,1,anomaly,TP
91,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0004.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0004.json,1,anomaly,0.12853854894638062,1,anomaly,TP
92,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0005.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0005.json,1,anomaly,0.09625736624002457,1,anomaly,TP
93,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0006.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0006.json,1,anomaly,0.10440102219581604,1,anomaly,TP
94,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0007.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0007.json,1,anomaly,0.11467549204826355,1,anomaly,TP
95,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0008.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0008.json,1,anomaly,0.10389808565378189,1,anomaly,TP
96,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0009.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0009.json,1,anomaly,0.10557322949171066,1,anomaly,TP
97,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0010.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0010.json,1,anomaly,0.12488378584384918,1,anomaly,TP
98,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0011.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0011.json,1,anomaly,0.09734014421701431,1,anomaly,TP
99,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0012.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0012.json,1,anomaly,0.1239410936832428,1,anomaly,TP
100,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0013.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0013.json,1,anomaly,0.11278477311134338,1,anomaly,TP
101,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0014.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0014.json,1,anomaly,0.11806321144104004,1,anomaly,TP
102,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0015.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0015.json,1,anomaly,0.11605624109506607,1,anomaly,TP
103,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0016.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0016.json,1,anomaly,0.11504337191581726,1,anomaly,TP
104,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0017.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0017.json,1,anomaly,0.1223071962594986,1,anomaly,TP
105,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0018.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0018.json,1,anomaly,0.10699289292097092,1,anomaly,TP
106,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0019.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0019.json,1,anomaly,0.12311571091413498,1,anomaly,TP
107,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0020.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0020.json,1,anomaly,0.13104215264320374,1,anomaly,TP
108,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0021.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0021.json,1,anomaly,0.11545280367136002,1,anomaly,TP
109,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0022.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0022.json,1,anomaly,0.11226260662078857,1,anomaly,TP
110,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0023.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0023.json,1,anomaly,0.11551821231842041,1,anomaly,TP
111,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0024.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0024.json,1,anomaly,0.11488933861255646,1,anomaly,TP
112,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0025.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0025.json,1,anomaly,0.09758246690034866,1,anomaly,TP
113,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0026.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0026.json,1,anomaly,0.11365172266960144,1,anomaly,TP
114,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0027.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0027.json,1,anomaly,0.1285674273967743,1,anomaly,TP
115,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad2\bad2_0028.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad2\bad2_0028.json,1,anomaly,0.12037069350481033,1,anomaly,TP
116,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0001.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0001.json,1,anomaly,0.09250551462173462,1,anomaly,TP
117,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0002.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0002.json,1,anomaly,0.09541568160057068,1,anomaly,TP
118,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0003.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0003.json,1,anomaly,0.09269574284553528,1,anomaly,TP
119,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0004.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0004.json,1,anomaly,0.10730357468128204,1,anomaly,TP
120,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0005.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0005.json,1,anomaly,0.10347510129213333,1,anomaly,TP
121,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0006.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0006.json,1,anomaly,0.09144671261310577,1,anomaly,TP
122,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0007.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0007.json,1,anomaly,0.10955542325973511,1,anomaly,TP
123,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0008.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0008.json,1,anomaly,0.09078812599182129,1,anomaly,TP
124,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0009.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0009.json,1,anomaly,0.08861031383275986,1,anomaly,TP
125,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0010.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0010.json,1,anomaly,0.09755689650774002,1,anomaly,TP
126,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0011.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0011.json,1,anomaly,0.10531722754240036,1,anomaly,TP
127,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0012.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0012.json,1,anomaly,0.09762246906757355,1,anomaly,TP
128,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0013.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0013.json,1,anomaly,0.11422400921583176,1,anomaly,TP
129,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0014.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0014.json,1,anomaly,0.09308852255344391,1,anomaly,TP
130,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0015.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0015.json,1,anomaly,0.11080992221832275,1,anomaly,TP
131,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0016.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0016.json,1,anomaly,0.10102897882461548,1,anomaly,TP
132,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0017.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0017.json,1,anomaly,0.0931307002902031,1,anomaly,TP
133,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0018.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0018.json,1,anomaly,0.10207794606685638,1,anomaly,TP
134,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0019.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0019.json,1,anomaly,0.1103953868150711,1,anomaly,TP
135,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0020.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0020.json,1,anomaly,0.09591052681207657,1,anomaly,TP
136,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0021.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0021.json,1,anomaly,0.09251099824905396,1,anomaly,TP
137,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0022.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0022.json,1,anomaly,0.0976613387465477,1,anomaly,TP
138,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0023.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0023.json,1,anomaly,0.08398744463920593,0,good,FN
139,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0024.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0024.json,1,anomaly,0.0932793989777565,1,anomaly,TP
140,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0025.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0025.json,1,anomaly,0.08750778436660767,0,good,FN
141,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0026.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0026.json,1,anomaly,0.11982554942369461,1,anomaly,TP
142,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0027.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0027.json,1,anomaly,0.10873018205165863,1,anomaly,TP
143,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0028.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0028.json,1,anomaly,0.08200662583112717,0,good,FN
144,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0029.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0029.json,1,anomaly,0.10326884686946869,1,anomaly,TP
145,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0030.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0030.json,1,anomaly,0.09764544665813446,1,anomaly,TP
146,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0031.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0031.json,1,anomaly,0.10697628557682037,1,anomaly,TP
147,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0032.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0032.json,1,anomaly,0.0779213234782219,0,good,FN
148,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0033.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0033.json,1,anomaly,0.08765118569135666,0,good,FN
149,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0034.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0034.json,1,anomaly,0.10222363471984863,1,anomaly,TP
150,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0035.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0035.json,1,anomaly,0.11555348336696625,1,anomaly,TP
151,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0036.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0036.json,1,anomaly,0.10399091243743896,1,anomaly,TP
152,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0037.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0037.json,1,anomaly,0.08526165783405304,0,good,FN
153,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0038.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0038.json,1,anomaly,0.08755329251289368,0,good,FN
154,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0039.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0039.json,1,anomaly,0.10102114081382751,1,anomaly,TP
155,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0040.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0040.json,1,anomaly,0.1008102297782898,1,anomaly,TP
156,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0041.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0041.json,1,anomaly,0.10239151120185852,1,anomaly,TP
157,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0042.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0042.json,1,anomaly,0.0992952361702919,1,anomaly,TP
158,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0043.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0043.json,1,anomaly,0.08659306913614273,0,good,FN
159,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0044.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0044.json,1,anomaly,0.11216907948255539,1,anomaly,TP
160,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0045.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0045.json,1,anomaly,0.08201948553323746,0,good,FN
161,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0046.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0046.json,1,anomaly,0.11172229051589966,1,anomaly,TP
162,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0047.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0047.json,1,anomaly,0.1013275608420372,1,anomaly,TP
163,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0048.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0048.json,1,anomaly,0.0863853394985199,0,good,FN
164,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad3\bad3_0049.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad3\bad3_0049.json,1,anomaly,0.0919080525636673,1,anomaly,TP
165,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0001.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0001.json,1,anomaly,0.11355838924646378,1,anomaly,TP
166,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0002.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0002.json,1,anomaly,0.09118415415287018,1,anomaly,TP
167,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0003.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0003.json,1,anomaly,0.09497644007205963,1,anomaly,TP
168,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0004.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0004.json,1,anomaly,0.09519761800765991,1,anomaly,TP
169,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd\test\anomaly\bad4\bad4_0005.png,C:\Users\Jakub\Desktop\skola new\Tímový projekt\dataset_splits\ae_fcdd_polar_cache_reflect_v1\meta\test\anomaly\bad4\bad4_0005.json,1,anomaly,0.11631700396537781,1,anomaly,TP
